代码,名称,category,总市值,成交额,futu_code
510050,上证50ETF华夏,宽基/规模,19604669864,530328086.0,SH.510050
510180,上证180ETF华安,宽基/规模,18673708861,40724462.0,SH.510180
515450,红利低波50ETF南方,红利/低波/质量,17933738651,86051761.0,SH.515450
159781,科创创业ETF易方达,宽基/规模,17866128766,348468675.987,SZ.159781
512050,A500ETF华夏,宽基/规模,17618568724,909200007.0,SH.512050
562500,机器人ETF华夏,AI/机器人/计算机,17591877065,565416391.0,SH.562500
512010,医药ETF易方达,医药/医疗,17248861852,363450043.0,SH.512010
159206,卫星ETF永赢,其他权益主题,17058389134,1147975378.505,SZ.159206
159870,化工ETF鹏华,周期资源,16117287571,230574118.617,SZ.159870
159530,机器人ETF易方达,AI/机器人/计算机,16095829092,756755604.5,SZ.159530
159992,创新药ETF银华,医药/医疗,15930618687,707838932.12,SZ.159992
513310,中韩半导体ETF华泰柏瑞,半导体/芯片,15546927125,4128803920.0,SH.513310
515180,红利ETF易方达,红利/低波/质量,15541063609,175189265.0,SH.515180
159928,消费ETF汇添富,消费,14279263685,146949240.2,SZ.159928
159558,半导体设备ETF易方达,半导体/芯片,13966625642,1844845685.621,SZ.159558
512070,证券保险ETF易方达,金融地产,13428276281,279993344.0,SH.512070
512760,芯片ETF国泰,半导体/芯片,13407335086,425637470.0,SH.512760
512690,酒ETF鹏华,消费,13223306380,345006474.0,SH.512690
515220,煤炭ETF国泰,周期资源,11507488898,421198145.0,SH.515220
515080,中证红利ETF招商,宽基/规模,11368401601,254594520.0,SH.515080
563020,红利低波ETF易方达,红利/低波/质量,11310104617,166327677.0,SH.563020
512800,银行ETF华宝,金融地产,11162583873,367091764.0,SH.512800
159841,证券ETF天弘,金融地产,11019332417,220245784.8,SZ.159841
512100,中证1000ETF南方,宽基/规模,10691005952,1247925792.0,SH.512100
159755,电池ETF广发,新能源/电力设备,10566075064,230093037.751,SZ.159755
560780,半导体设备ETF广发,半导体/芯片,10500958080,1271996498.0,SH.560780
588050,科创50ETF工银,宽基/规模,10485980611,215618346.0,SH.588050
515070,人工智能ETF华夏,AI/机器人/计算机,10258237351,194600105.0,SH.515070
515120,创新药ETF广发,医药/医疗,9976430211,549474513.0,SH.515120
159842,券商ETF银华,金融地产,9623536048,255608571.6,SZ.159842
516650,有色金属ETF华夏,周期资源,9380920921,94998036.0,SH.516650
563800,A500ETF广发,宽基/规模,9351200804,160158554.0,SH.563800
510210,上证指数ETF富国,宽基/规模,9078720108,256043395.0,SH.510210
560860,工业有色ETF万家,周期资源,9067946469,217040763.0,SH.560860
159952,创业板ETF广发,宽基/规模,8967634457,209731050.902,SZ.159952
588750,科创芯片ETF汇添富,半导体/芯片,8665177124,263515885.0,SH.588750
159611,电力ETF广发,其他权益主题,8574701952,189738504.2,SZ.159611
159363,创业板人工智能ETF华宝,AI/机器人/计算机,8371701775,726655264.592,SZ.159363
563220,A500ETF富国,宽基/规模,8328954085,300241631.0,SH.563220
560010,中证1000ETF广发,宽基/规模,8307859079,410733000.0,SH.560010
159922,中证500ETF嘉实,宽基/规模,8128553132,124543893.814,SZ.159922
159351,A500ETF嘉实,宽基/规模,7974645098,115309647.132,SZ.159351
512500,中证500ETF华夏,宽基/规模,7919780334,215861256.0,SH.512500
159852,软件ETF嘉实,AI/机器人/计算机,7827057481,186063172.221,SZ.159852
512710,军工龙头ETF富国,军工,7778659007,261744898.0,SH.512710
516150,稀土ETF嘉实,周期资源,7759736018,123204131.0,SH.516150
515330,沪深300ETF天弘,宽基/规模,7731277300,4993167.0,SH.515330
562590,半导体设备ETF华夏,半导体/芯片,7645035182,518571916.0,SH.562590
512900,证券ETF南方,金融地产,7576427953,185565068.0,SH.512900
159869,游戏ETF华夏,AI/机器人/计算机,7550184161,272394538.654,SZ.159869
159813,半导体ETF鹏华,半导体/芯片,7454842359,334964352.339,SZ.159813
515980,人工智能ETF华富,AI/机器人/计算机,7152827229,336356125.0,SH.515980
159796,电池ETF汇添富,新能源/电力设备,7063490415,194221393.7,SZ.159796
515790,光伏ETF华泰柏瑞,新能源/电力设备,7041279848,179334939.0,SH.515790
588220,科创100ETF鹏华,宽基/规模,7022107827,343997663.0,SH.588220
588060,科创50ETF广发,宽基/规模,6955462453,234234160.0,SH.588060
562800,稀有金属ETF嘉实,其他权益主题,6953528114,254748799.0,SH.562800
159307,红利低波100ETF博时,红利/低波/质量,6891868628,59055647.5,SZ.159307
561980,半导体设备ETF招商,半导体/芯片,6839150456,531285492.0,SH.561980
512660,军工ETF国泰,军工,6806573679,200612236.0,SH.512660
159977,创业板ETF天弘,宽基/规模,6680883617,114509795.5,SZ.159977
159566,储能电池ETF易方达,新能源/电力设备,6589664496,215440074.169,SZ.159566
159783,科创创业50ETF华夏,宽基/规模,6563483359,169204210.036,SZ.159783
512950,央企改革ETF华夏,红利/低波/质量,6398290593,10636767.0,SH.512950
159770,机器人ETF天弘,AI/机器人/计算机,6378266425,167327464.212,SZ.159770
159851,金融科技ETF华宝,金融地产,6336912751,127962310.651,SZ.159851
159801,芯片ETF广发,半导体/芯片,6307534531,350608067.314,SZ.159801
159967,创业板成长ETF华夏,宽基/规模,6143286116,410312342.498,SZ.159967
561380,电网设备ETF国泰,其他权益主题,6048218857,70103316.0,SH.561380
159732,消费电子ETF华夏,消费,6030796122,495730881.644,SZ.159732
588290,科创芯片ETF华安,半导体/芯片,5973976230,233447877.0,SH.588290
512960,央企结构调整ETF博时,红利/低波/质量,5888005834,5217154.0,SH.512960
560610,A500ETF招商,宽基/规模,5618212816,71677524.0,SH.560610
515100,红利低波100ETF景顺,红利/低波/质量,5513828072,58820978.0,SH.515100
159980,有色ETF大成,周期资源,5407070735,178983350.0,SZ.159980
588030,科创100ETF博时,宽基/规模,5389505268,133100896.0,SH.588030
159549,红利低波ETF天弘,红利/低波/质量,5255716487,2462212.1,SZ.159549
159865,养殖ETF国泰,消费,5219861460,103952138.5,SZ.159865
516120,化工ETF富国,周期资源,5068905738,67886692.0,SH.516120
510810,上海国企ETF汇添富,红利/低波/质量,4941258467,3714309.0,SH.510810
159603,科创创业ETF天弘,宽基/规模,4914521388,13742674.0,SZ.159603
588090,科创50ETF华泰柏瑞,宽基/规模,4894327363,107837571.0,SH.588090
515230,软件ETF国泰,AI/机器人/计算机,4848633635,73469166.0,SH.515230
159227,航空航天ETF华夏,其他权益主题,4819419450,230619673.8,SZ.159227
159994,通信ETF银华,通信/5G,4699621699,242262130.534,SZ.159994
159948,创业板ETF南方,宽基/规模,4698654581,66827888.1,SZ.159948
516160,新能源ETF南方,新能源/电力设备,4695914610,141059864.0,SH.516160
515300,300红利低波ETF嘉实,宽基/规模,4621115112,35352076.0,SH.515300
159859,生物医药ETF天弘,医药/医疗,4594051840,115427109.0,SZ.159859
159682,创业板50ETF景顺,宽基/规模,4570285174,183755156.2,SZ.159682
588890,科创芯片ETF南方,半导体/芯片,4512535510,126115605.0,SH.588890
159845,中证1000ETF华夏,宽基/规模,4503071139,695004720.01,SZ.159845
159608,稀有金属ETF广发,其他权益主题,4471031453,90769790.256,SZ.159608
510580,中证500ETF易方达,宽基/规模,4394307243,109951395.0,SH.510580
159938,医药ETF广发,医药/医疗,4390772013,42622896.1,SZ.159938
512680,军工ETF广发,军工,4366887395,28458139.0,SH.512680
512040,价值100ETF富国,红利/低波/质量,4336370403,122877925.0,SH.512040
588710,科创半导体设备ETF华泰柏瑞,半导体/芯片,4286253928,998754082.0,SH.588710
515000,科技ETF华宝,其他权益主题,4240982486,143870635.0,SH.515000
159583,通信ETF富国,通信/5G,4235923595,499104047.416,SZ.159583
159993,证券ETF鹏华,金融地产,4224795551,106941449.1,SZ.159993
159780,科创创业50ETF南方,宽基/规模,4222456387,98640744.188,SZ.159780
561910,电池ETF招商,新能源/电力设备,4208227471,98227903.0,SH.561910
515800,中证800ETF汇添富,宽基/规模,4205840582,61836420.0,SH.515800
159736,食品饮料ETF天弘,消费,4069007395,7680235.9,SZ.159736
159901,深证100ETF易方达,宽基/规模,3909550159,317130127.7,SZ.159901
515170,食品饮料ETF华夏,消费,3884945892,32269363.0,SH.515170
159218,卫星ETF招商,其他权益主题,3860600620,165437105.034,SZ.159218
159353,中证A500ETF景顺,宽基/规模,3831378279,56037075.1,SZ.159353
159883,医疗器械ETF永赢,医药/医疗,3827775534,32742228.1,SZ.159883
512290,生物医药ETF国泰,医药/医疗,3776079669,102486274.0,SH.512290
515900,央企创新ETF博时,红利/低波/质量,3774165811,4503994.0,SH.515900
515290,银行ETF天弘,金融地产,3715406277,21511054.0,SH.515290
515380,沪深300ETF泰康,宽基/规模,3698050494,16141399.0,SH.515380
510350,沪深300ETF工银,宽基/规模,3585172755,13703729.0,SH.510350
512570,证券ETF易方达,金融地产,3525106440,133183327.0,SH.512570
588380,科创创业ETF富国,宽基/规模,3513763830,71362416.0,SH.588380
588800,科创100ETF华夏,宽基/规模,3498934337,216656612.0,SH.588800
512980,传媒ETF广发,AI/机器人/计算机,3479954052,88195228.0,SH.512980
516020,化工ETF华宝,周期资源,3448698828,109648119.0,SH.516020
512930,AI人工智能ETF平安,AI/机器人/计算机,3362200696,173863515.0,SH.512930
510100,上证50ETF易方达,宽基/规模,3288634675,141293344.0,SH.510100
159623,成渝经济圈ETF博时,其他权益主题,3258124356,3618916.7,SZ.159623
159667,工业母机ETF国泰,其他权益主题,3201849952,156220260.396,SZ.159667
563300,中证2000ETF华泰柏瑞,宽基/规模,3195700638,228038972.0,SH.563300
588190,科创100ETF银华,宽基/规模,3186901720,110660415.0,SH.588190
560510,中证A500ETF泰康,宽基/规模,3169880099,23841502.0,SH.560510
510720,红利国企ETF国泰,红利/低波/质量,3150228464,113471129.0,SH.510720
512200,房地产ETF南方,金融地产,3133013375,30527641.0,SH.512200
159959,央企ETF银华,红利/低波/质量,3098916019,200878.2,SZ.159959
560530,中证A500ETF摩根,宽基/规模,3076853871,56950241.0,SH.560530
515030,新能源车ETF华夏,新能源/电力设备,3054972720,99396120.0,SH.515030
588790,科创AIETF博时,AI/机器人/计算机,3047595056,314597607.0,SH.588790
515650,消费50ETF富国,消费,2958693376,28570764.0,SH.515650
159652,有色ETF汇添富,周期资源,2901447806,97798608.7,SZ.159652
516350,芯片ETF易方达,半导体/芯片,2889015115,206278627.0,SH.516350
159766,旅游ETF富国,消费,2876116101,90291186.5,SZ.159766
510360,沪深300ETF广发,宽基/规模,2854202755,35906586.0,SH.510360
515660,沪深300ETF国联安,宽基/规模,2835807000,1978367.0,SH.515660
560280,工程机械ETF广发,其他权益主题,2808583040,72474135.0,SH.560280
510760,上证指数ETF国泰,宽基/规模,2805010834,91092502.0,SH.510760
159382,创业板人工智能ETF南方,AI/机器人/计算机,2685662125,90779632.3,SZ.159382
560090,证券ETF汇添富,金融地产,2657178415,68688450.0,SH.560090
159925,沪深300ETF南方,宽基/规模,2644856025,39551023.534,SZ.159925
560050,中国A50ETF汇添富,宽基/规模,2640800085,41608579.0,SH.560050
159625,绿色电力ETF嘉实,其他权益主题,2586987507,38952187.1,SZ.159625
562950,消费电子ETF易方达,消费,2585672771,117137169.0,SH.562950
159593,中证A50ETF平安,宽基/规模,2574318115,14983492.4,SZ.159593
561560,电力ETF华泰柏瑞,其他权益主题,2555140891,32897943.0,SH.561560
516510,云计算ETF易方达,AI/机器人/计算机,2528800590,141771075.0,SH.516510
516640,芯片ETF富国,半导体/芯片,2440637879,184640748.0,SH.516640
515010,证券ETF华夏,金融地产,2365558963,71667613.0,SH.515010
159339,A500ETF银华,宽基/规模,2331001811,47020011.2,SZ.159339
159381,创业板人工智能ETF华夏,AI/机器人/计算机,2328649366,250471297.0,SZ.159381
159559,机器人ETF景顺,AI/机器人/计算机,2322603346,135047116.891,SZ.159559
561160,电池ETF富国,新能源/电力设备,2318553982,49503467.0,SH.561160
560080,中药ETF汇添富,医药/医疗,2282682617,28145005.0,SH.560080
510510,中证500ETF广发,宽基/规模,2279985124,44035139.0,SH.510510
516780,稀土ETF华泰柏瑞,周期资源,2271463901,71101944.0,SH.516780
159957,创业板ETF华夏,宽基/规模,2240409167,120003925.4,SZ.159957
516010,游戏ETF国泰,AI/机器人/计算机,2235137361,55958813.0,SH.516010
561580,央企红利ETF华泰柏瑞,红利/低波/质量,2224549067,33631957.0,SH.561580
159929,医药ETF汇添富,医药/医疗,2210869838,66300294.01,SZ.159929
159828,医疗ETF国泰,医药/医疗,2196251469,34739314.5,SZ.159828
159327,半导体设备ETF万家,半导体/芯片,2159561928,311439227.5,SZ.159327
159599,芯片ETF东财,半导体/芯片,2150509188,205155039.6,SZ.159599
588760,科创人工智能ETF广发,AI/机器人/计算机,2126348892,232885522.0,SH.588760
516310,银行ETF易方达,金融地产,2061561573,44186310.0,SH.516310
516080,创新药ETF易方达,医药/医疗,2060292298,152979888.0,SH.516080
159209,红利质量ETF招商,红利/低波/质量,2053014524,36995856.371,SZ.159209
515390,沪深300ETF华安,宽基/规模,1993290362,56068964.0,SH.515390
159857,光伏ETF天弘,新能源/电力设备,1985980293,75631086.2,SZ.159857
588300,科创创业50ETF招商,宽基/规模,1952784692,62296481.0,SH.588300
159820,中证500ETF天弘,宽基/规模,1942627309,6291954.1,SZ.159820
159633,中证1000ETF易方达,宽基/规模,1931479665,303901648.916,SZ.159633
159971,创业板ETF富国,宽基/规模,1904214371,36856961.4,SZ.159971
563000,中国A50ETF易方达,宽基/规模,1884198987,12844712.0,SH.563000
515680,央企创新ETF嘉实,红利/低波/质量,1883653173,2118575.0,SH.515680
159362,A500ETF工银,宽基/规模,1883359512,24760306.5,SZ.159362
159840,锂电池ETF工银,新能源/电力设备,1877451842,66434738.3,SZ.159840
517160,长江保护ETF南方,其他权益主题,1873580052,4693940.0,SH.517160
517330,长江保护ETF易方达,其他权益主题,1867578754,772227.0,SH.517330
159905,红利ETF工银,红利/低波/质量,1856802086,13077368.5,SZ.159905
562550,绿电ETF华夏,其他权益主题,1855834096,81760869.0,SH.562550
159997,电子ETF天弘,其他权益主题,1831044725,82021055.356,SZ.159997
588020,科创成长ETF易方达,宽基/规模,1821389123,144763570.0,SH.588020
159673,沪深300ETF鹏华,宽基/规模,1810671773,11776240.8,SZ.159673
510380,沪深300ETF国寿,宽基/规模,1792092738,628781.0,SH.510380
516820,医疗创新ETF平安,医药/医疗,1791097663,52530326.0,SH.516820
561360,石油ETF国泰,其他权益主题,1781066840,32100875.0,SH.561360
515600,央企创新ETF广发,红利/低波/质量,1765364378,684379.0,SH.515600
588400,科创创业ETF嘉实,宽基/规模,1753673693,29426238.0,SH.588400
159681,创业板50ETF鹏华,宽基/规模,1731450297,108621456.2,SZ.159681
159998,计算机ETF天弘,AI/机器人/计算机,1730093949,63267682.1,SZ.159998
159310,芯片ETF天弘,半导体/芯片,1719667293,31202249.6,SZ.159310
512670,国防ETF鹏华,军工,1670681243,52118548.0,SH.512670
561550,中证500增强ETF华泰柏瑞,宽基/规模,1662619485,37508105.0,SH.561550
561330,矿业ETF国泰,其他权益主题,1656440826,25437468.0,SH.561330
159357,A500ETF博时,宽基/规模,1636830711,13626841.6,SZ.159357
159360,A500ETF天弘,宽基/规模,1636468691,33840363.838,SZ.159360
517380,创新药ETF天弘,医药/医疗,1631187507,71535323.0,SH.517380
516670,畜牧养殖ETF招商,消费,1625587402,20323436.0,SH.516670
159207,高股息ETF广发,红利/低波/质量,1605497378,53396478.583,SZ.159207
588460,科创50增强ETF鹏华,宽基/规模,1579537800,37595300.0,SH.588460
515700,新能源车ETF平安,新能源/电力设备,1575182948,41942336.0,SH.515700
159692,证券ETF东财,金融地产,1560524696,80507261.7,SZ.159692
589000,科创综指ETF华夏,宽基/规模,1537831983,80317849.0,SH.589000
159825,农业ETF富国,消费,1533026625,50913230.9,SZ.159825
588810,科创芯片ETF富国,半导体/芯片,1523586996,89936394.0,SH.588810
159325,半导体ETF南方,半导体/芯片,1521492715,227567001.692,SZ.159325
159847,医疗ETF易方达,医药/医疗,1515992780,19717848.0,SZ.159847
159671,稀有金属ETF工银,其他权益主题,1515667118,64046322.855,SZ.159671
159601,A50ETF华夏,宽基/规模,1498268949,38497968.964,SZ.159601
563080,中证A50ETF易方达,宽基/规模,1492157172,11264149.0,SH.563080
561100,消费电子ETF富国,消费,1489058109,52870083.0,SH.561100
159837,生物科技ETF易方达,医药/医疗,1467477691,33119521.759,SZ.159837
159680,中证1000增强ETF招商,宽基/规模,1451764696,21882917.7,SZ.159680
560260,医疗ETF广发,医药/医疗,1444350493,6479679.0,SH.560260
510230,金融ETF国泰,金融地产,1424672568,24340811.0,SH.510230
159547,红利低波ETF华夏,红利/低波/质量,1412611613,51164763.2,SZ.159547
159875,新能源ETF嘉实,新能源/电力设备,1408249364,60516272.3,SZ.159875
159758,红利质量ETF华夏,红利/低波/质量,1400343720,36579353.0,SZ.159758
510150,消费ETF招商,消费,1400198053,18348778.0,SH.510150
588350,科创创业50ETF鹏扬,宽基/规模,1396849046,4049259.0,SH.588350
563880,A500ETF汇添富,宽基/规模,1383613054,81925345.0,SH.563880
